QueryNo,QueryID,ParamIdx,RuleNo,ActualValue,PredictedValue,IsCorrect
5,2,0,0,hibernate_sequence,hibernate_sequence,OK
6,3,0,2,1,1,OK
6,3,1,1,352382,352382,OK
9,2,0,0,hibernate_sequence,hibernate_sequence,OK
10,3,0,2,2,2,OK
10,3,1,1,352383,352383,OK
13,2,0,0,hibernate_sequence,hibernate_sequence,OK
14,3,0,2,3,3,OK
14,3,1,1,352384,352384,OK
17,2,0,0,hibernate_sequence,hibernate_sequence,OK
18,3,0,2,4,4,OK
18,3,1,1,352385,352385,OK
21,2,0,0,hibernate_sequence,hibernate_sequence,OK
22,3,0,2,5,5,OK
22,3,1,1,352386,352386,OK
25,2,0,0,hibernate_sequence,hibernate_sequence,OK
26,3,0,2,6,6,OK
26,3,1,1,352387,352387,OK
29,2,0,0,hibernate_sequence,hibernate_sequence,OK
30,3,0,2,7,7,OK
30,3,1,1,352388,352388,OK
33,2,0,0,hibernate_sequence,hibernate_sequence,OK
34,3,0,2,8,8,OK
34,3,1,1,352389,352389,OK
37,2,0,0,hibernate_sequence,hibernate_sequence,OK
38,3,0,2,9,9,OK
38,3,1,1,352390,352390,OK
41,2,0,0,hibernate_sequence,hibernate_sequence,OK
42,3,0,2,10,10,OK
42,3,1,1,352391,352391,OK
45,2,0,0,hibernate_sequence,hibernate_sequence,OK
46,3,0,2,11,11,OK
46,3,1,1,352392,352392,OK
49,2,0,0,hibernate_sequence,hibernate_sequence,OK
50,3,0,2,12,12,OK
50,3,1,1,352393,352393,OK
53,2,0,0,hibernate_sequence,hibernate_sequence,OK
54,3,0,2,13,13,OK
54,3,1,1,352394,352394,OK
57,2,0,0,hibernate_sequence,hibernate_sequence,OK
58,3,0,2,14,14,OK
58,3,1,1,352395,352395,OK
61,2,0,0,hibernate_sequence,hibernate_sequence,OK
62,3,0,2,15,15,OK
62,3,1,1,352396,352396,OK
65,2,0,0,hibernate_sequence,hibernate_sequence,OK
66,3,0,2,16,16,OK
66,3,1,1,352397,352397,OK
69,2,0,0,hibernate_sequence,hibernate_sequence,OK
70,3,0,2,17,17,OK
70,3,1,1,352398,352398,OK
73,2,0,0,hibernate_sequence,hibernate_sequence,OK
74,3,0,2,18,18,OK
74,3,1,1,352399,352399,OK
77,2,0,0,hibernate_sequence,hibernate_sequence,OK
78,3,0,2,19,19,OK
78,3,1,1,352400,352400,OK
81,2,0,0,hibernate_sequence,hibernate_sequence,OK
82,3,0,2,20,20,OK
82,3,1,1,352401,352401,OK
85,2,0,0,hibernate_sequence,hibernate_sequence,OK
86,3,0,2,21,21,OK
86,3,1,1,352402,352402,OK
89,2,0,0,hibernate_sequence,hibernate_sequence,OK
90,3,0,2,22,22,OK
90,3,1,1,352403,352403,OK
93,2,0,0,hibernate_sequence,hibernate_sequence,OK
94,3,0,2,23,23,OK
94,3,1,1,352404,352404,OK
