QueryNo,ActualQueryID,PredictedQueryID,IsCorrect
0,2,2,OK
1,3,3,OK
2,4,4,OK
3,1,1,OK
4,2,2,OK
5,3,3,OK
6,4,4,OK
7,1,1,OK
8,2,2,OK
9,3,3,OK
10,4,4,OK
11,1,1,OK
12,2,2,OK
13,3,3,OK
14,4,4,OK
15,1,1,OK
16,2,2,OK
17,3,3,OK
18,4,4,OK
19,1,1,OK
20,2,2,OK
21,3,3,OK
22,4,4,OK
23,1,1,OK
24,2,2,OK
25,3,3,OK
26,4,4,OK
27,1,1,OK
28,2,2,OK
29,3,3,OK
30,4,4,OK
31,1,1,OK
32,2,2,OK
33,3,3,OK
34,4,4,OK
35,1,1,OK
36,2,2,OK
37,3,3,OK
38,4,4,OK
39,1,1,OK
40,2,2,OK
41,3,3,OK
42,4,4,OK
43,1,1,OK
44,2,2,OK
45,3,3,OK
46,4,4,OK
47,1,1,OK
48,2,2,OK
49,3,3,OK
50,4,4,OK
51,1,1,OK
52,2,2,OK
53,3,3,OK
54,4,4,OK
55,1,1,OK
56,2,2,OK
57,3,3,OK
58,4,4,OK
59,1,1,OK
60,2,2,OK
61,3,3,OK
62,4,4,OK
63,1,1,OK
64,2,2,OK
65,3,3,OK
66,4,4,OK
67,1,1,OK
68,2,2,OK
69,3,3,OK
70,4,4,OK
71,1,1,OK
72,2,2,OK
73,3,3,OK
74,4,4,OK
75,1,1,OK
76,2,2,OK
77,3,3,OK
78,4,4,OK
79,1,1,OK
80,2,2,OK
81,3,3,OK
82,4,4,OK
83,1,1,OK
84,2,2,OK
85,3,3,OK
86,4,4,OK
87,1,1,OK
88,2,2,OK
89,3,3,OK
90,4,4,OK
91,1,1,OK
92,2,2,OK
93,3,3,OK
94,4,4,OK
95,1,1,OK
96,2,2,OK
97,3,3,OK
98,4,4,OK
99,1,1,OK
100,2,2,OK
101,3,3,OK
102,4,4,OK
103,1,1,OK
104,2,2,OK
105,3,3,OK
106,4,4,OK
107,1,1,OK
108,2,2,OK
109,3,3,OK
110,4,4,OK
111,1,1,OK
112,2,2,OK
113,3,3,OK
114,4,4,OK
115,1,1,OK
116,2,2,OK
117,3,3,OK
118,4,4,OK
119,1,1,OK
120,2,2,OK
121,3,3,OK
122,4,4,OK
123,1,1,OK
124,2,2,OK
125,3,3,OK
126,4,4,OK
127,1,1,OK
128,2,2,OK
129,3,3,OK
130,4,4,OK
131,1,1,OK
132,2,2,OK
133,3,3,OK
134,4,4,OK
135,1,1,OK
136,2,2,OK
137,3,3,OK
138,4,4,OK
139,1,1,OK
140,2,2,OK
141,3,3,OK
142,4,4,OK
143,1,1,OK
144,2,2,OK
145,3,3,OK
146,4,4,OK
147,1,1,OK
148,2,2,OK
149,3,3,OK
150,4,4,OK
151,1,1,OK
152,2,2,OK
153,3,3,OK
154,4,4,OK
155,1,1,OK
156,2,2,OK
157,3,3,OK
158,4,4,OK
159,1,1,OK
160,2,2,OK
161,3,3,OK
162,4,4,OK
163,1,1,OK
164,2,2,OK
165,3,3,OK
166,4,4,OK
167,1,1,OK
168,2,2,OK
169,3,3,OK
170,4,4,OK
171,1,1,OK
172,2,2,OK
173,3,3,OK
174,4,4,OK
175,1,1,OK
176,2,2,OK
177,3,3,OK
178,4,4,OK
179,1,1,OK
180,2,2,OK
181,3,3,OK
182,4,4,OK
183,1,1,OK
184,2,2,OK
185,3,3,OK
186,4,4,OK
187,1,1,OK
188,2,2,OK
189,3,3,OK
190,4,4,OK
191,1,1,OK
192,2,2,OK
193,3,3,OK
194,4,4,OK
195,1,1,OK
196,2,2,OK
197,3,3,OK
198,4,4,OK
199,1,1,OK
200,2,2,OK
201,3,3,OK
202,4,4,OK
203,1,1,OK
204,2,2,OK
205,3,3,OK
206,4,4,OK
207,1,1,OK
208,2,2,OK
209,3,3,OK
210,4,4,OK
211,1,1,OK
212,2,2,OK
213,3,3,OK
214,4,4,OK
215,1,1,OK
216,2,2,OK
217,3,3,OK
218,4,4,OK
219,1,1,OK
220,2,2,OK
221,3,3,OK
222,4,4,OK
223,1,1,OK
224,2,2,OK
225,3,3,OK
226,4,4,OK
227,1,1,OK
228,2,2,OK
229,3,3,OK
230,4,4,OK
231,1,1,OK
232,2,2,OK
233,3,3,OK
234,4,4,OK
235,1,1,OK
236,2,2,OK
237,3,3,OK
238,4,4,OK
239,1,1,OK
240,2,2,OK
241,3,3,OK
242,4,4,OK
243,1,1,OK
244,2,2,OK
245,3,3,OK
246,4,4,OK
247,1,1,OK
248,2,2,OK
249,3,3,OK
250,4,4,OK
251,1,1,OK
252,2,2,OK
253,3,3,OK
254,4,4,OK
255,1,1,OK
256,2,2,OK
257,3,3,OK
258,4,4,OK
259,1,1,OK
